CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,7,3,3,P257663:obverse:3,1,_ki_ {d}a-a-tal-lik _lukur_ {d}utu _dumu-munus_ u2-sza-tum,{d}a-a-tal-lik,{d}a-a-tal-lik,Aya-tallik,FALSE,{d}a-a-tal-lik,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,7,3,3,P257663:obverse:3,2,_ki_ {d}a-a-tal-lik _lukur_ {d}utu _dumu-munus_ u2-sza-tum,_lukur_,LUKUR,,TRUE,LUKUR,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,7,3,3,P257663:obverse:3,3,_ki_ {d}a-a-tal-lik _lukur_ {d}utu _dumu-munus_ u2-sza-tum,{d}utu,{d}utu,,FALSE,{d}utu,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,7,3,3,P257663:obverse:3,4,_ki_ {d}a-a-tal-lik _lukur_ {d}utu _dumu-munus_ u2-sza-tum,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,7,3,3,P257663:obverse:3,5,_ki_ {d}a-a-tal-lik _lukur_ {d}utu _dumu-munus_ u2-sza-tum,u2-sza-tum,u2-ša-tum,,FALSE,u₂-ša-tum,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,8,4,4,P257663:obverse:4,0,{disz}il-lu-tum _dumu_ ARAD-{d}utu,{disz}il-lu-tum,{diš}il-lu-tum,,FALSE,{diš}il-lu-tum,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,8,4,4,P257663:obverse:4,1,{disz}il-lu-tum _dumu_ ARAD-{d}utu,_dumu_,DUMU,,TRUE,DUMU,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,8,4,4,P257663:obverse:4,2,{disz}il-lu-tum _dumu_ ARAD-{d}utu,ARAD-{d}utu,ARAD-{d}utu,,FALSE,ARAD-{d}utu,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,9,5,5,P257663:obverse:5,0,u3 il-ta-ni _dam-a-ni_,u3,u3,,FALSE,u₃,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,9,5,5,P257663:obverse:5,1,u3 il-ta-ni _dam-a-ni_,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,9,5,5,P257663:obverse:5,2,u3 il-ta-ni _dam-a-ni_,_dam-a-ni_,DAM-A-NI,,TRUE,DAM-A-NI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,10,6,6,P257663:obverse:6,0,_szu ba-an-ti-mesz u4 buru14-sze3_,_szu,ŠU,,TRUE,ŠU,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,10,6,6,P257663:obverse:6,1,_szu ba-an-ti-mesz u4 buru14-sze3_,ba-an-ti-mesz,BA-AN-TI-MEŠ,,TRUE,BA-AN-TI-MEŠ,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,10,6,6,P257663:obverse:6,2,_szu ba-an-ti-mesz u4 buru14-sze3_,u4,U4,,TRUE,U₄,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,10,6,6,P257663:obverse:6,3,_szu ba-an-ti-mesz u4 buru14-sze3_,buru14-sze3_,BURU14-ŠE3,,TRUE,BURU₁4-ŠE₃,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,11,7,7,P257663:obverse:7,0,_sze u3 masz2-bi i3-ag2-e-mesz_,_sze,ŠE,,TRUE,ŠE,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,11,7,7,P257663:obverse:7,1,_sze u3 masz2-bi i3-ag2-e-mesz_,u3,U3,,TRUE,U₃,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,11,7,7,P257663:obverse:7,2,_sze u3 masz2-bi i3-ag2-e-mesz_,masz2-bi,MAŠ2-BI,,TRUE,MAŠ₂-BI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,11,7,7,P257663:obverse:7,3,_sze u3 masz2-bi i3-ag2-e-mesz_,i3-ag2-e-mesz_,I3-AG2-E-MEŠ,,TRUE,I₃-AG₂-E-MEŠ,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,13,8,1,P257663:reverse:1,0,_ku3 u3 masz2-bi i3-la2-e-mesz_,_ku3,KU3,,TRUE,KU₃,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,13,8,1,P257663:reverse:1,1,_ku3 u3 masz2-bi i3-la2-e-mesz_,u3,U3,,TRUE,U₃,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,13,8,1,P257663:reverse:1,2,_ku3 u3 masz2-bi i3-la2-e-mesz_,masz2-bi,MAŠ2-BI,,TRUE,MAŠ₂-BI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,13,8,1,P257663:reverse:1,3,_ku3 u3 masz2-bi i3-la2-e-mesz_,i3-la2-e-mesz_,I3-LA2-E-MEŠ,,TRUE,I₃-LA₂-E-MEŠ,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,14,9,2,P257663:reverse:2,0,_igi_ i-din-{d}nin-szubur _dumu_ sin-e-ri-ba-am,_igi_,IGI,,TRUE,IGI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,14,9,2,P257663:reverse:2,1,_igi_ i-din-{d}nin-szubur _dumu_ sin-e-ri-ba-am,i-din-{d}nin-szubur,i-din-{d}nin-šubur,,FALSE,i-din-{d}nin-šubur,PN,1
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,14,9,2,P257663:reverse:2,2,_igi_ i-din-{d}nin-szubur _dumu_ sin-e-ri-ba-am,_dumu_,DUMU,,TRUE,DUMU,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,14,9,2,P257663:reverse:2,3,_igi_ i-din-{d}nin-szubur _dumu_ sin-e-ri-ba-am,sin-e-ri-ba-am,sin-e-ri-ba-am,Sîn-eribam,FALSE,sin-e-ri-ba-am,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,15,10,3,P257663:reverse:3,0,_igi_ lu-usz-ta-mar _dumu_ a-hu-la-ap-{d}utu,_igi_,IGI,,TRUE,IGI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,15,10,3,P257663:reverse:3,1,_igi_ lu-usz-ta-mar _dumu_ a-hu-la-ap-{d}utu,lu-usz-ta-mar,lu-uš-ta-mar,Luštammar,FALSE,lu-uš-ta-mar,PN,2
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,15,10,3,P257663:reverse:3,2,_igi_ lu-usz-ta-mar _dumu_ a-hu-la-ap-{d}utu,_dumu_,DUMU,,TRUE,DUMU,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,15,10,3,P257663:reverse:3,3,_igi_ lu-usz-ta-mar _dumu_ a-hu-la-ap-{d}utu,a-hu-la-ap-{d}utu,a-hu-la-ap-{d}utu,Ahulap-Šamaš,FALSE,a-hu-la-ap-{d}utu,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,16,11,4,P257663:reverse:4,0,"_igi_ i3-li2-i-din-nam _dumu_ s,il2-li2-{d}utu",_igi_,IGI,,TRUE,IGI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,16,11,4,P257663:reverse:4,1,"_igi_ i3-li2-i-din-nam _dumu_ s,il2-li2-{d}utu",i3-li2-i-din-nam,i3-li2-i-din-nam,Ili-iddinam,FALSE,i₃-li₂-i-din-nam,PN,3
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,16,11,4,P257663:reverse:4,2,"_igi_ i3-li2-i-din-nam _dumu_ s,il2-li2-{d}utu",_dumu_,DUMU,,TRUE,DUMU,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,16,11,4,P257663:reverse:4,3,"_igi_ i3-li2-i-din-nam _dumu_ s,il2-li2-{d}utu","s,il2-li2-{d}utu",ṣil2-li2-{d}utu,ṣilli-Šamaš,FALSE,ṣil₂-li₂-{d}utu,PN,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,17,12,5,P257663:reverse:5,0,"_igi_ dingir-szu-mu-ba-li2-it, _dub-sar_",_igi_,IGI,,TRUE,IGI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,17,12,5,P257663:reverse:5,1,"_igi_ dingir-szu-mu-ba-li2-it, _dub-sar_","dingir-szu-mu-ba-li2-it,",dingir-šu-mu-ba-li2-iṭ,,FALSE,dingir-šu-mu-ba-li₂-iṭ,PN,4
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,17,12,5,P257663:reverse:5,2,"_igi_ dingir-szu-mu-ba-li2-it, _dub-sar_",_dub-sar_,DUB-SAR,,TRUE,DUB-SAR,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,18,13,6,P257663:reverse:6,0,_iti ab-e3-a_,_iti,ITI,,TRUE,ITI,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,18,13,6,P257663:reverse:6,1,_iti ab-e3-a_,ab-e3-a_,AB-E3-A,,TRUE,AB-E₃-A,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,19,14,7,P257663:reverse:7,0,_mu gu-za {d}inanna_,_mu,MU,,TRUE,MU,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,19,14,7,P257663:reverse:7,1,_mu gu-za {d}inanna_,gu-za,GU-ZA,,TRUE,GU-ZA,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",reverse,19,14,7,P257663:reverse:7,2,_mu gu-za {d}inanna_,{d}inanna_,{d}INANNA,,TRUE,{d}INANNA,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,5,1,1,P257676:obverse:1,0,_4(asz) sze gur [...],_4(asz),4(aš),,TRUE,4(aš),,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,5,1,1,P257676:obverse:1,1,_4(asz) sze gur [...],sze,ŠE,,TRUE,ŠE,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,5,1,1,P257676:obverse:1,2,_4(asz) sze gur [...],gur,GUR,,TRUE,GUR,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,5,1,1,P257676:obverse:1,3,_4(asz) sze gur [...],[...],...,,TRUE,...,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,6,2,2,P257676:obverse:2,0,_masz2 gi-na [dah]-he2#-dam_,_masz2,MAŠ2,,TRUE,MAŠ₂,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,6,2,2,P257676:obverse:2,1,_masz2 gi-na [dah]-he2#-dam_,gi-na,GI-NA,,TRUE,GI-NA,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,6,2,2,P257676:obverse:2,2,_masz2 gi-na [dah]-he2#-dam_,[dah]-he2#-dam_,DAH-HE2-DAM,,TRUE,DAH-HE₂-DAM,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,7,3,3,P257676:obverse:3,0,_ki_ il-ta#-[ni ...],_ki_,KI,,TRUE,KI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,7,3,3,P257676:obverse:3,1,_ki_ il-ta#-[ni ...],il-ta#-[ni,il-ta-ni,Iltani,FALSE,il-ta-ni,PN,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,7,3,3,P257676:obverse:3,2,_ki_ il-ta#-[ni ...],...],...,,FALSE,...,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,8,4,4,P257676:obverse:4,0,_dumu-munus_ gaz-esz18-dar,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,8,4,4,P257676:obverse:4,1,_dumu-munus_ gaz-esz18-dar,gaz-esz18-dar,gaz-eš18-dar,,FALSE,gaz-eš₁8-dar,PN,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,9,5,5,P257676:obverse:5,0,{disz}[x]-iz-zi-ia,{disz}[x]-iz-zi-ia,{diš}x-iz-zi-ia,,FALSE,{diš}x-iz-zi-ia,PN,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,10,6,6,P257676:obverse:6,0,_dumu_ el-la-AN,_dumu_,DUMU,,TRUE,DUMU,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,10,6,6,P257676:obverse:6,1,_dumu_ el-la-AN,el-la-AN,el-la-AN,,FALSE,el-la-AN,PN,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,11,7,7,P257676:obverse:7,0,_szu ba-an-ti_,_szu,ŠU,,TRUE,ŠU,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,11,7,7,P257676:obverse:7,1,_szu ba-an-ti_,ba-an-ti_,BA-AN-TI,,TRUE,BA-AN-TI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,12,8,8,P257676:obverse:8,0,_u4 buru14-sze3_,_u4,U4,,TRUE,U₄,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,12,8,8,P257676:obverse:8,1,_u4 buru14-sze3_,buru14-sze3_,BURU14-ŠE3,,TRUE,BURU₁4-ŠE₃,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,13,9,9,P257676:obverse:9,0,_iti_ sza-an-du-tim,_iti_,ITI,,TRUE,ITI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",obverse,13,9,9,P257676:obverse:9,1,_iti_ sza-an-du-tim,sza-an-du-tim,ša-an-du-tim,,FALSE,ša-an-du-tim,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,15,10,1,P257676:reverse:1,0,_sze-bi u3 masz2-bi_,_sze-bi,ŠE-BI,,TRUE,ŠE-BI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,15,10,1,P257676:reverse:1,1,_sze-bi u3 masz2-bi_,u3,U3,,TRUE,U₃,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,15,10,1,P257676:reverse:1,2,_sze-bi u3 masz2-bi_,masz2-bi_,MAŠ2-BI,,TRUE,MAŠ₂-BI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,16,11,2,P257676:reverse:2,0,_i3-la2-e_,_i3-la2-e_,I3-LA2-E,,TRUE,I₃-LA₂-E,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,18,12,3,P257676:reverse:3,0,"igi_ tu-ub-qum _igi_ e-t,e-rum",igi_,IGI,,TRUE,IGI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,18,12,3,P257676:reverse:3,1,"igi_ tu-ub-qum _igi_ e-t,e-rum",tu-ub-qum,tu-ub-qum,Tubqum,TRUE,tu-ub-qum,PN,1
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,18,12,3,P257676:reverse:3,2,"igi_ tu-ub-qum _igi_ e-t,e-rum",_igi_,IGI,,TRUE,IGI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,18,12,3,P257676:reverse:3,3,"igi_ tu-ub-qum _igi_ e-t,e-rum","e-t,e-rum",e-ṭe-rum,Eṭerum,TRUE,e-ṭe-rum,PN,2
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,19,13,4,P257676:reverse:4,0,_igi_ er3-ra-ga-mil,_igi_,IGI,,TRUE,IGI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,19,13,4,P257676:reverse:4,1,_igi_ er3-ra-ga-mil,er3-ra-ga-mil,er3-ra-ga-mil,,FALSE,er₃-ra-ga-mil,PN,3
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,20,14,5,P257676:reverse:5,0,_dumu_ mil-ki-it-ti-dingir-ia,_dumu_,DUMU,,TRUE,DUMU,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,20,14,5,P257676:reverse:5,1,_dumu_ mil-ki-it-ti-dingir-ia,mil-ki-it-ti-dingir-ia,mil-ki-it-ti-dingir-ia,Milki-itti-iliya,FALSE,mil-ki-it-ti-dingir-ia,PN,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,21,15,6,P257676:reverse:6,0,_igi_ na-ra-am-{d}iszkur,_igi_,IGI,,TRUE,IGI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,21,15,6,P257676:reverse:6,1,_igi_ na-ra-am-{d}iszkur,na-ra-am-{d}iszkur,na-ra-am-{d}iškur,Naram-Adad,FALSE,na-ra-am-{d}iškur,PN,4
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,22,16,7,P257676:reverse:7,0,_dumu_ {d}utu-i-na-ma-tim#,_dumu_,DUMU,,TRUE,DUMU,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,22,16,7,P257676:reverse:7,1,_dumu_ {d}utu-i-na-ma-tim#,{d}utu-i-na-ma-tim#,{d}utu-i-na-ma-tim,Šamaš-ina-matim,FALSE,{d}utu-i-na-ma-tim,PN,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,23,17,8,P257676:reverse:8,0,_igi_ {d}utu-mu-sze-zi-ib,_igi_,IGI,,TRUE,IGI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,23,17,8,P257676:reverse:8,1,_igi_ {d}utu-mu-sze-zi-ib,{d}utu-mu-sze-zi-ib,{d}utu-mu-še-zi-ib,,FALSE,{d}utu-mu-še-zi-ib,PN,5
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,24,18,9,P257676:reverse:9,0,_dumu_ e-tel-pi4-sin,_dumu_,DUMU,,TRUE,DUMU,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,24,18,9,P257676:reverse:9,1,_dumu_ e-tel-pi4-sin,e-tel-pi4-sin,e-tel-pi4-sin,Etel-pi-Sîn,FALSE,e-tel-pi₄-sin,PN,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,25,19,10,P257676:reverse:10,0,_iti szu-numun-a u4 2(u) 9(disz)-kam_,_iti,ITI,,TRUE,ITI,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,25,19,10,P257676:reverse:10,1,_iti szu-numun-a u4 2(u) 9(disz)-kam_,szu-numun-a,ŠU-NUMUN-A,,TRUE,ŠU-NUMUN-A,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,25,19,10,P257676:reverse:10,2,_iti szu-numun-a u4 2(u) 9(disz)-kam_,u4,U4,,TRUE,U₄,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,25,19,10,P257676:reverse:10,3,_iti szu-numun-a u4 2(u) 9(disz)-kam_,2(u),2(u),,TRUE,2(u),,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,25,19,10,P257676:reverse:10,4,_iti szu-numun-a u4 2(u) 9(disz)-kam_,9(disz)-kam_,9(diš)-kam,,TRUE,9(diš)-kam,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,26,20,11,P257676:reverse:11,0,_mu i7 ha-am#-[mu-ra-pi2] mu#-[un-ba-al]_,_mu,MU,,TRUE,MU,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,26,20,11,P257676:reverse:11,1,_mu i7 ha-am#-[mu-ra-pi2] mu#-[un-ba-al]_,i7,I7,,TRUE,I₇,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,26,20,11,P257676:reverse:11,2,_mu i7 ha-am#-[mu-ra-pi2] mu#-[un-ba-al]_,ha-am#-[mu-ra-pi2],HA-AM-MU-RA-PI2,,TRUE,ha-am-mu-ra-pi₂,,
P257676,P257676.atf,"&P257676 = PBS 08/2, 193",reverse,26,20,11,P257676:reverse:11,3,_mu i7 ha-am#-[mu-ra-pi2] mu#-[un-ba-al]_,mu#-[un-ba-al]_,MU-UN-BA-AL,,TRUE,MU-UN-BA-AL,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,5,1,1,P257910:obverse:1,0,_3(disz) gin2 ku3-babbar na4_ {d}utu,_3(disz),3(diš),,TRUE,3(diš),,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,5,1,1,P257910:obverse:1,1,_3(disz) gin2 ku3-babbar na4_ {d}utu,gin2,GIN2,,TRUE,GIN₂,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,5,1,1,P257910:obverse:1,2,_3(disz) gin2 ku3-babbar na4_ {d}utu,ku3-babbar,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,5,1,1,P257910:obverse:1,3,_3(disz) gin2 ku3-babbar na4_ {d}utu,na4_,NA4,,TRUE,NA₄,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,5,1,1,P257910:obverse:1,4,_3(disz) gin2 ku3-babbar na4_ {d}utu,{d}utu,{d}utu,,FALSE,{d}utu,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,6,2,2,P257910:obverse:2,0,_sza3 sa10 e2_,_sza3,ŠA3,,TRUE,ŠA₃,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,6,2,2,P257910:obverse:2,1,_sza3 sa10 e2_,sa10,SA10,,TRUE,SA₁₀,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,6,2,2,P257910:obverse:2,2,_sza3 sa10 e2_,e2_,E2,,TRUE,E₂,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,7,3,3,P257910:obverse:3,0,_ki_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,_ki_,KI,,TRUE,KI,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,7,3,3,P257910:obverse:3,1,_ki_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,PN,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,7,3,3,P257910:obverse:3,2,_ki_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,_lukur_,LUKUR,,TRUE,LUKUR,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,7,3,3,P257910:obverse:3,3,_ki_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,{d}utu,{d}utu,,FALSE,{d}utu,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,7,3,3,P257910:obverse:3,4,_ki_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,_dumu-munus,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,7,3,3,P257910:obverse:3,5,_ki_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,lugal_,LUGAL,,TRUE,LUGAL,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,8,4,4-5,P257910:obverse:4-5,0,_di-ku5-mesz_ u3 _kar_ zimbir{ki}-ia-ah-ru-rum,_di-ku5-mesz_,DI-KU5-MEŠ,,TRUE,DI-KU₅-MEŠ,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,8,4,4-5,P257910:obverse:4-5,1,_di-ku5-mesz_ u3 _kar_ zimbir{ki}-ia-ah-ru-rum,u3,u3,,FALSE,u₃,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,8,4,4-5,P257910:obverse:4-5,2,_di-ku5-mesz_ u3 _kar_ zimbir{ki}-ia-ah-ru-rum,_kar_,KAR,,TRUE,KAR,,
